ID,TARGET
1,477.82206203887773
2,0.0
3,0.0
4,0.0
5,0.0
6,384.8104902573603
7,0.0
8,0.0
9,377.65616245253227
10,865.0387443178106
11,387.83168449232545
12,781.0241755247694
13,0.0
14,781.3015151254609
15,0.0
16,0.0
17,0.0
18,0.0
19,37.55291671956725
20,909.6213362404549
21,502.5980190646257
22,0.0
23,0.0
24,0.0
25,912.6867890701408
26,719.9144869359664
27,0.0
28,0.0
29,746.8096160151503
30,0.0
31,0.0
32,0.0
33,0.0
34,510.18039677215944
35,68.88906691420407
36,0.0
37,0.0
38,303.1350875435258
39,22.83473956057865
40,0.0
41,0.0
42,0.0
43,704.5822532930642
44,717.4991063345295
45,0.0
46,0.0
47,15.75937564683754
48,531.1404752516935
49,0.0
50,0.0
51,0.0
52,732.1107041225952
53,0.0
54,49.661020763011734
55,0.0
56,373.405812451515
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,87.37665220790764
64,0.0
65,347.6199201779689
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,278.0680699479113
74,61.33393332738703
75,0.0
76,265.7274173960006
77,98.34347957565166
78,715.2273453267601
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,484.86458022342475
86,0.0
87,14.270047194697481
88,364.44438202966046
89,0.0
90,0.0
91,133.3976957585936
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,744.1268238970497
98,288.20756930957555
99,0.0
100,0.0
101,9.20261470094815
102,0.0
103,0.0
104,0.0
105,1.2055529389989519
106,349.69084836416624
107,896.0492963393931
108,0.0
109,0.0
110,830.0608016515794
111,0.0
112,804.0985156332014
113,468.84915993039715
114,501.9777732436651
115,0.0
116,0.0
117,0.0
118,487.84133316646535
119,443.47531414378636
120,0.0
121,722.2849702708095
122,69.6558042770441
123,0.0
124,834.0718217595501
125,0.0
126,0.0
127,0.0
128,338.40788710499896
129,769.5433569007744
130,0.0
131,0.0
132,319.95546120019964
133,268.38908873017016
134,0.0
135,498.6802072669388
136,9.125278923853111
137,365.9536454770292
138,0.0
139,617.57215916581
140,0.0
141,769.5985887590517
142,484.4926924740559
143,106.50035955543206
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,772.2022624043065
152,0.0
153,642.900402172119
154,0.0
155,28.505630665777996
156,733.4570284418776
157,820.6092759343784
158,0.0
159,0.0
160,405.5237090811193
161,0.0
162,0.0
163,100.78156453050045
164,0.0
165,0.0
166,25.282919180067772
167,571.0687606933178
168,0.0
169,826.9091036976525
170,773.0820629069104
171,311.30444157329123
172,0.0
173,0.0
174,142.9478360179488
175,0.0
176,337.5361267077637
177,573.9622109890068
178,504.5740477711909
179,706.6147415132137
180,340.8657387237969
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,481.7605935132554
187,56.588427937525815
188,0.0
189,0.0
190,181.69188979794424
191,198.0155083480179
192,0.0
193,75.59797223225328
194,108.17333959712842
195,0.0
196,0.0
197,0.0
198,0.0
199,52.4525680564166
200,120.1364534432953
201,0.0
202,0.0
203,747.6441755606827
204,0.0
205,0.0
206,0.0
207,48.401241293110644
208,667.238416350452
209,0.0
210,357.99108249311945
211,867.9224869055084
212,125.01168642009388
213,0.0
214,139.97552484669484
215,0.0
216,0.0
217,699.5814376858025
218,0.0
219,0.0
220,0.0
221,369.50609127749595
222,69.2570513099955
223,181.07178872258945
224,0.0
225,0.0
226,721.2481430394421
227,579.1977632041314
228,582.0239457179775
229,0.0
230,0.0
231,835.7546688996993
232,0.0
233,33.675867881146104
234,276.93029420732927
235,0.0
236,0.0
237,0.0
238,81.52556345365336
239,734.887494767609
240,806.1689069892236
241,531.0308214702118
242,0.0
243,0.0
244,0.0
245,0.0
246,179.34930493396564
247,149.0050808723803
248,40.607681426968725
249,0.0
250,0.0
251,257.518303450626
252,377.51881948615966
253,0.0
254,821.2167419089227
255,0.0
256,328.18505699438936
257,446.02850481368023
258,0.0
259,0.0
260,0.0
261,558.4756914678434
262,518.9352315163453
263,506.9752346774061
264,0.0
265,0.0
266,218.13591811537532
267,5.938680374253331
268,685.2116825265855
269,0.0
270,745.6750673739047
271,0.0
272,46.32156808313481
273,0.0
274,64.74880658725047
275,630.2786534482594
276,0.0
277,0.0
278,0.0
279,0.0
280,671.5773301078796
281,587.7283216540526
282,456.8360815117286
283,471.6597511447679
284,0.0
285,323.5240252728644
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,457.9222507521566
292,167.5367001756509
293,0.0
294,500.4948612701486
295,198.40716394465045
296,297.12137443126204
297,414.6346359087162
298,0.0
299,0.0
300,0.0
301,440.16940595751527
302,226.72183945424538
303,0.0
304,25.8748342401443
305,0.0
306,0.0
307,0.0
308,426.02200322915155
309,0.0
310,256.50809774350256
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,505.0139920718753
319,300.34153103894124
320,0.0
321,0.0
322,9.62989929036736
323,586.2863123490363
324,896.164477343002
325,0.0
326,351.3154314156189
327,0.0
328,70.73784684355972
329,571.5913126825277
330,0.0
331,696.1290506786471
332,0.0
333,247.973491699097
334,0.0
335,757.298199564252
336,67.31328496120484
337,301.5476027133734
338,477.7427114408009
339,0.0
340,47.438373267178974
341,0.0
342,703.4053290445751
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,510.4470911368166
349,0.0
350,0.0
351,0.0
352,314.12927669231794
353,84.0470342852759
354,0.0
355,578.0455966931505
356,0.0
357,0.0
358,0.0
359,0.0
360,2.8056802215163787
361,874.6052757077725
362,0.0
363,501.3076592316583
364,0.0
365,0.0
366,794.0595475189033
367,28.72979089774775
368,0.0
369,0.0
370,520.3296820857556
371,0.0
372,0.0
373,585.3348723345541
374,144.47225581207232
375,0.0
376,228.50975850610092
377,604.7548618771352
378,705.8068597698677
379,0.0
380,0.0
381,0.0
382,1.4689550052452367
383,39.7115724524358
384,589.2709137637496
385,0.0
386,0.0
387,93.59391685790986
388,0.0
389,37.64987690972046
390,0.0
391,0.0
392,379.1338809451084
393,0.0
394,0.0
395,489.6322317149637
396,0.0
397,380.90320677337877
398,865.5155207194878
399,468.9716151634838
400,309.1699160496706
401,0.0
402,145.8922889518792
403,0.0
404,0.0
405,0.0
406,901.042931695455
407,0.0
408,0.0
409,114.7771769048071
410,748.7959317266586
411,547.93749811329
412,0.0
413,18.253037877634455
414,268.11385274131266
415,685.3038150255579
416,11.29324682768808
417,0.0
418,8.304093490868086
419,64.28370625482087
420,0.0
421,0.0
422,0.0
423,0.0
424,520.2369406198483
425,0.0
426,208.05243063063782
427,0.0
428,630.5507584807395
429,0.0
430,0.0
431,242.06934128599585
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,80.57820268506978
438,566.2206978792802
439,893.7924510825884
440,0.0
441,600.2033107835875
442,0.0
443,24.052978436015053
444,157.4985647640378
445,0.0
446,255.00723190429716
447,813.6762799880204
448,520.9617125309597
449,34.46250466289347
450,0.0
451,0.0
452,235.7040964505266
453,710.7835411530889
454,653.1774495458156
455,688.1238286147598
456,0.0
457,0.0
458,0.0
459,0.0
460,730.7587434289838
461,0.0
462,40.92084322039032
463,352.7819379419303
464,750.386308497028
465,0.0
466,0.0
467,254.22951815266123
468,631.7470563474028
469,0.0
470,0.0
471,769.2950492577723
472,590.2779599845437
473,0.0
474,0.0
475,671.0211818510636
476,0.0
477,0.0
478,0.0
479,179.92984091225696
480,69.56213100756378
481,801.2991876267369
482,213.6207522636651
483,240.98562308789658
484,0.0
485,232.6851059467471
486,0.0
487,271.8998078225001
488,432.2774972833305
489,916.2879211886915
490,493.4809896094201
491,400.0376846887066
492,0.0
493,868.3201245859676
494,335.9969665562991
495,0.0
496,0.0
497,0.0
498,0.0
499,384.5302333081922
500,273.48883864861796
501,431.5888657752655
502,0.0
503,0.0
504,866.9533135326367
505,0.0
506,576.1062874931318
507,0.0
508,404.970692299447
509,434.8008577315664
510,608.27116963969
511,95.97681362720536
512,0.0
513,733.9044072428829
514,487.7866816850594
515,737.7856605895851
516,794.0325620809073
517,887.1242380054495
518,0.0
519,690.596301515403
520,0.0
521,0.0
522,0.0
523,0.0
524,815.2941375037565
525,0.0
526,0.0
527,0.0
528,812.0048917368957
529,0.0
530,422.3096363140383
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,19.100310224241216
537,0.0
538,0.0
539,0.0
540,898.8824796021809
541,0.0
542,69.80128113703844
543,170.17944114094664
544,0.0
545,0.0
546,237.89714522798218
547,0.0
548,0.0
549,2.7759057431783143
550,0.0
551,0.0
552,458.562009411524
553,726.0529753265524
554,0.0
555,0.0
556,0.0
557,0.0
558,11.459113780986213
559,0.0
560,0.0
561,46.03073981679725
562,0.0
563,160.54581704242128
564,409.0080200359289
565,0.0
566,178.01937714977817
567,0.0
568,280.85965352256034
569,0.0
570,198.18179585177546
571,11.828583912223374
572,74.90447307558674
573,0.0
574,774.6442711318372
575,0.0
576,22.328429016238193
577,869.3962728160212
578,0.0
579,712.3488704431053
580,744.265794247603
581,92.64359371711957
582,449.8609448349042
583,0.0
584,0.0
585,0.0
586,691.5330095507865
587,0.0
588,41.94610548788917
589,97.20674085196903
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,383.5427530465575
596,321.59962852017276
597,0.0
598,0.0
599,289.4905555111156
600,0.0
601,314.50759543188235
602,341.2352641654182
603,878.0481763426557
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,540.4047824561231
610,131.60926015916985
611,0.0
612,805.5473120893744
613,0.0
614,0.0
615,355.8595154942183
616,700.9598493475802
617,197.38152786506865
618,550.8451156661753
619,734.0989842616024
620,78.06945446194959
621,225.05081296254255
622,866.135898505019
623,0.0
624,0.0
625,0.0
626,0.0
627,827.9834081471633
628,0.0
629,67.99801752440104
630,0.0
631,0.0
632,687.3499628259085
633,122.87900468818896
634,324.73727842357596
635,22.226087119899507
636,0.0
637,0.0
638,162.75352713262714
639,0.0
640,0.0
641,0.0
642,593.4825577017705
643,726.7578398740686
644,0.0
645,0.0
646,185.61185957910234
647,0.0
648,906.2075027689685
649,0.0
650,524.6800825186615
651,0.0
652,24.796551069868116
653,755.0660464025058
654,0.0
655,652.3962439298264
656,834.4978041637239
657,19.428361995539483
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,817.7757480082853
666,178.03570120496317
667,164.23475610701072
668,94.05175202179926
669,0.0
670,505.7986063722318
671,0.0
672,0.0
673,8.772195150424196
674,127.46279792648465
675,0.0
676,0.0
677,0.0
678,108.85993980197088
679,0.0
680,207.58896738666076
681,374.3468628689918
682,778.9423171284753
683,0.0
684,390.44628898829365
685,798.0295051069935
686,389.3494904507485
687,0.0
688,0.0
689,913.2860579812906
690,576.1942160000768
691,453.483573675597
692,805.673201212658
693,0.0
694,210.04874934113855
695,0.0
696,289.1664253494535
697,0.0
698,838.0304582423406
699,565.4425126047647
700,741.1442432569867
701,23.119137919105864
702,0.0
703,526.0233869105967
704,0.0
705,918.1101639961975
706,100.96886367028725
707,0.0
708,0.0
709,0.0
710,366.13905111843906
711,0.0
712,266.40087975715653
713,0.0
714,0.0
715,0.0
716,230.26182116943565
717,756.8407014001547
718,0.0
719,762.7964771040894
720,52.57549191100497
721,755.0994165302226
722,0.0
723,9.999401189784486
724,0.0
725,166.79332242921907
726,102.38049488982601
727,0.0
728,544.7833577690874
729,4.6848431079747375
730,0.0
731,0.0
732,0.0
733,816.2448186326365
734,863.5559754601165
735,0.0
736,0.0
737,0.0
738,695.6535357491014
739,558.5723045158176
740,0.0
741,784.7229139644445
742,352.04438917082933
743,0.0
744,0.0
745,0.0
746,761.5229795305545
747,0.0
748,0.0
749,0.0
750,659.6255517335226
751,0.0
752,429.13469709028624
753,0.0
754,252.5457381281347
755,405.3462255067677
756,803.9377860830915
757,247.9914874106391
758,813.5937379530442
759,0.0
760,0.0
761,0.0
762,618.0933774306616
763,0.0
764,220.07750687674513
765,868.1967673325707
766,0.0
767,0.0
768,33.93173091841782
769,0.0
770,0.0
771,0.0
772,264.1904969761478
773,0.0
774,666.0620096320297
775,402.13279660394244
776,73.95932610992244
777,527.7638344894239
778,406.7855115465881
779,665.3659743811863
780,762.9697628795201
781,0.0
782,552.996773090202
783,739.916321897305
784,0.0
785,0.0
786,347.5693974917627
787,0.0
788,358.5362314449419
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,337.6512592498941
795,0.0
796,0.0
797,72.61365097751487
798,443.76421387149765
799,0.0
800,528.4922019334269
801,0.0
802,0.0
803,0.0
804,0.0
805,815.3184586189075
806,0.0
807,0.0
808,5.3561353832883105
809,804.7033976717672
810,75.00650317588416
811,26.268481012290152
812,0.0
813,827.2114549839528
814,0.0
815,0.0
816,0.0
817,0.0
818,757.7894443668614
819,0.0
820,0.0
821,581.7203823251498
